library,operation,iter,microseconds
PQClean,keygen,365,21.2520
PQClean,keygen,366,21.1220
PQClean,keygen,367,21.1630
PQClean,keygen,368,21.0650
PQClean,keygen,369,21.2490
PQClean,keygen,370,21.3190
PQClean,keygen,371,20.9330
PQClean,keygen,372,21.0890
PQClean,keygen,373,20.9140
PQClean,keygen,374,22.1040
PQClean,keygen,375,20.9230
PQClean,keygen,376,20.9230
PQClean,keygen,377,20.8830
PQClean,keygen,378,21.2380
PQClean,keygen,379,20.9370
PQClean,keygen,380,20.9230
PQClean,keygen,381,21.6440
PQClean,keygen,382,21.0730
PQClean,keygen,383,20.9780
PQClean,keygen,384,20.9850
PQClean,keygen,385,21.0390
PQClean,keygen,386,21.0290
PQClean,keygen,387,21.1600
PQClean,keygen,388,21.0560
PQClean,keygen,389,21.0900
PQClean,keygen,390,21.1890
PQClean,keygen,391,21.0430
PQClean,keygen,392,21.3750
PQClean,keygen,393,20.9600
PQClean,keygen,394,20.9730
PQClean,keygen,395,21.0060
PQClean,keygen,396,21.0610
PQClean,keygen,397,21.3110
PQClean,keygen,398,20.8220
PQClean,keygen,399,21.1960
PQClean,keygen,400,21.0270
PQClean,keygen,401,20.9600
PQClean,keygen,402,21.0520
PQClean,keygen,403,27.0380
PQClean,keygen,404,22.6850
PQClean,keygen,405,21.4880
PQClean,keygen,406,21.1770
PQClean,keygen,407,21.5350
PQClean,keygen,408,21.5060
PQClean,keygen,409,21.7810
PQClean,keygen,410,22.8350
PQClean,keygen,411,21.3410
PQClean,keygen,412,21.5790
PQClean,keygen,413,21.3440
PQClean,keygen,414,21.7590
PQClean,keygen,415,21.1350
PQClean,keygen,416,21.1950
PQClean,keygen,417,120.4380
PQClean,keygen,418,22.8790
PQClean,keygen,419,21.3440
PQClean,keygen,420,21.1880
PQClean,keygen,421,21.2120
PQClean,keygen,422,106.5760
PQClean,keygen,423,324.3220
PQClean,keygen,424,25.9540
PQClean,keygen,425,21.7040
PQClean,keygen,426,25.6520
PQClean,keygen,427,20.7850
PQClean,keygen,428,20.8180
PQClean,keygen,429,21.1550
PQClean,keygen,430,21.3740
PQClean,keygen,431,21.8390
PQClean,keygen,432,21.7950
PQClean,keygen,433,22.0250
PQClean,keygen,434,21.8570
PQClean,keygen,435,21.7970
PQClean,keygen,436,22.8100
PQClean,keygen,437,21.2890
PQClean,keygen,438,21.5830
PQClean,keygen,439,21.2060
PQClean,keygen,440,21.4510
PQClean,keygen,441,21.8340
PQClean,keygen,442,22.0290
PQClean,keygen,443,21.7630
PQClean,keygen,444,21.2130
PQClean,keygen,445,21.8070
PQClean,keygen,446,21.2580
PQClean,keygen,447,21.1900
PQClean,keygen,448,21.1860
PQClean,keygen,449,21.2630
PQClean,keygen,450,21.1060
PQClean,keygen,451,21.4160
PQClean,keygen,452,21.1930
PQClean,keygen,453,21.3700
PQClean,keygen,454,67.1720
PQClean,keygen,455,23.3510
PQClean,keygen,456,21.1500
PQClean,keygen,457,21.0390
PQClean,keygen,458,20.7910
PQClean,keygen,459,21.1190
PQClean,keygen,460,20.8540
PQClean,keygen,461,20.7440
PQClean,keygen,462,20.5590
PQClean,keygen,463,20.6830
PQClean,keygen,464,20.5690
PQClean,keygen,465,21.0250
PQClean,keygen,466,21.1190
PQClean,keygen,467,21.0070
PQClean,keygen,468,20.6840
PQClean,keygen,469,20.7400
PQClean,keygen,470,20.8080
PQClean,keygen,471,20.8140
PQClean,keygen,472,20.9770
PQClean,keygen,473,20.8400
PQClean,keygen,474,20.7010
PQClean,keygen,475,20.5260
PQClean,keygen,476,20.7170
PQClean,keygen,477,21.4060
PQClean,keygen,478,21.5070
PQClean,keygen,479,21.2990
PQClean,keygen,480,21.7790
PQClean,keygen,481,21.6890
PQClean,keygen,482,21.5310
PQClean,keygen,483,22.0010
PQClean,keygen,484,21.8660
PQClean,keygen,485,22.5140
PQClean,keygen,486,21.2850
PQClean,keygen,487,21.1770
PQClean,keygen,488,21.2800
PQClean,keygen,489,65.1050
PQClean,keygen,490,21.7370
PQClean,keygen,491,21.2880
PQClean,keygen,492,21.1240
PQClean,keygen,493,21.4850
PQClean,keygen,494,21.6250
PQClean,keygen,495,21.3310
PQClean,keygen,496,21.8120
PQClean,keygen,497,30.9530
PQClean,keygen,498,23.0260
PQClean,keygen,499,55.7830
PQClean,keygen,500,22.7760
PQClean,keygen,501,38.5800
PQClean,keygen,502,23.2330
PQClean,keygen,503,22.1860
PQClean,keygen,504,21.6930
PQClean,keygen,505,21.4210
PQClean,keygen,506,21.3020
PQClean,keygen,507,21.3150
PQClean,keygen,508,21.4310
PQClean,keygen,509,21.5090
PQClean,keygen,510,21.0580
PQClean,keygen,511,22.9180
PQClean,keygen,512,21.9350
PQClean,keygen,513,21.3160
PQClean,keygen,514,21.5250
PQClean,keygen,515,21.1580
PQClean,keygen,516,21.2850
PQClean,keygen,517,21.6220
PQClean,keygen,518,21.5630
PQClean,keygen,519,21.1470
PQClean,keygen,520,21.0590
PQClean,keygen,521,20.6470
PQClean,keygen,522,20.9300
PQClean,keygen,523,21.2270
PQClean,keygen,524,20.9250
PQClean,keygen,525,20.8320
PQClean,keygen,526,20.9690
PQClean,keygen,527,21.0160
PQClean,keygen,528,21.0640
PQClean,keygen,529,20.9210
PQClean,keygen,530,20.7660
PQClean,keygen,531,20.8550
PQClean,keygen,532,21.0730
PQClean,keygen,533,21.3330
PQClean,keygen,534,21.1270
PQClean,keygen,535,21.3420
PQClean,keygen,536,21.0020
PQClean,keygen,537,20.9500
PQClean,keygen,538,21.8390
PQClean,keygen,539,21.1400
PQClean,keygen,540,20.9980
PQClean,keygen,541,20.9030
PQClean,keygen,542,20.8130
PQClean,keygen,543,21.1680
PQClean,keygen,544,20.8760
PQClean,keygen,545,21.7450
PQClean,keygen,546,20.4510
PQClean,keygen,547,20.3270
PQClean,keygen,548,20.5960
PQClean,keygen,549,20.8520
PQClean,keygen,550,21.3290
PQClean,keygen,551,20.8300
PQClean,keygen,552,20.8040
PQClean,keygen,553,21.0490
PQClean,keygen,554,20.8360
PQClean,keygen,555,20.8730
PQClean,keygen,556,20.6690
PQClean,keygen,557,21.0110
PQClean,keygen,558,20.7970
PQClean,keygen,559,20.7790
PQClean,keygen,560,20.9780
PQClean,keygen,561,20.9500
PQClean,keygen,562,21.1720
PQClean,keygen,563,20.5850
PQClean,keygen,564,20.7720
PQClean,keygen,565,20.6940
PQClean,keygen,566,21.1570
PQClean,keygen,567,109.7510
PQClean,keygen,568,23.2020
PQClean,keygen,569,21.8790
PQClean,keygen,570,21.6510
PQClean,keygen,571,21.5300
PQClean,keygen,572,22.1620
PQClean,keygen,573,21.5150
PQClean,keygen,574,21.2850
PQClean,keygen,575,21.4170
PQClean,keygen,576,21.0810
PQClean,keygen,577,20.9560
PQClean,keygen,578,20.9400
PQClean,keygen,579,20.7870
PQClean,keygen,580,53.8230
PQClean,keygen,581,22.8930
PQClean,keygen,582,29.6420
PQClean,keygen,583,23.1890
PQClean,keygen,584,105.2700
PQClean,keygen,585,23.1960
PQClean,keygen,586,21.8940
PQClean,keygen,587,21.7150
PQClean,keygen,588,21.5910
PQClean,keygen,589,20.9740
PQClean,keygen,590,21.2670
PQClean,keygen,591,23.5530
PQClean,keygen,592,21.1990
PQClean,keygen,593,21.6730
PQClean,keygen,594,20.5220
PQClean,keygen,595,20.3980
PQClean,keygen,596,20.5340
PQClean,keygen,597,21.0770
PQClean,keygen,598,20.8260
PQClean,keygen,599,21.1550
PQClean,keygen,600,20.5090
PQClean,keygen,601,21.1460
PQClean,keygen,602,20.9710
PQClean,keygen,603,22.4250
PQClean,keygen,604,21.8850
PQClean,keygen,605,22.6670
PQClean,keygen,606,21.1030
PQClean,keygen,607,21.3850
PQClean,keygen,608,21.4270
PQClean,keygen,609,21.2140
PQClean,keygen,610,21.4860
PQClean,keygen,611,21.3300
PQClean,keygen,612,21.2660
PQClean,keygen,613,21.2210
PQClean,keygen,614,21.3150
PQClean,keygen,615,21.2950
PQClean,keygen,616,21.4170
PQClean,keygen,617,21.4040
PQClean,keygen,618,21.2740
PQClean,keygen,619,21.1650
PQClean,keygen,620,21.2600
PQClean,keygen,621,20.4780
PQClean,keygen,622,21.3420
PQClean,keygen,623,21.3820
PQClean,keygen,624,21.1830
PQClean,keygen,625,20.7220
PQClean,keygen,626,20.7660
PQClean,keygen,627,20.7810
PQClean,keygen,628,21.3240
PQClean,keygen,629,21.7110
PQClean,keygen,630,21.8190
PQClean,keygen,631,20.8990
PQClean,keygen,632,21.9320
PQClean,keygen,633,20.6680
PQClean,keygen,634,20.6160
PQClean,keygen,635,20.8130
PQClean,keygen,636,20.7330
PQClean,keygen,637,20.6410
PQClean,keygen,638,21.0320
PQClean,keygen,639,20.5610
PQClean,keygen,640,20.4310
PQClean,keygen,641,20.4750
PQClean,keygen,642,20.5060
PQClean,keygen,643,20.9610
PQClean,keygen,644,20.9250
PQClean,keygen,645,20.3820
PQClean,keygen,646,20.6700
PQClean,keygen,647,20.3560
PQClean,keygen,648,20.3030
PQClean,keygen,649,20.4190
PQClean,keygen,650,21.3000
PQClean,keygen,651,20.3360
PQClean,keygen,652,20.3860
PQClean,keygen,653,20.3210
PQClean,keygen,654,20.5730
PQClean,keygen,655,20.3910
PQClean,keygen,656,20.6370
PQClean,keygen,657,20.3680
PQClean,keygen,658,21.2950
PQClean,keygen,659,21.0460
PQClean,keygen,660,21.0820
PQClean,keygen,661,21.4200
PQClean,keygen,662,21.1710
PQClean,keygen,663,20.9950
PQClean,keygen,664,21.2030
PQClean,keygen,665,21.0130
PQClean,keygen,666,21.2440
PQClean,keygen,667,21.3060
PQClean,keygen,668,20.8580
PQClean,keygen,669,21.3170
PQClean,keygen,670,21.3090
PQClean,keygen,671,21.3760
PQClean,keygen,672,21.0440
PQClean,keygen,673,29.8470
PQClean,keygen,674,21.5800
PQClean,keygen,675,21.4670
PQClean,keygen,676,21.7080
PQClean,keygen,677,20.5280
PQClean,keygen,678,20.5870
PQClean,keygen,679,20.4480
PQClean,keygen,680,20.9790
PQClean,keygen,681,20.8210
PQClean,keygen,682,20.4160
PQClean,keygen,683,20.8590
PQClean,keygen,684,21.0650
PQClean,keygen,685,20.9050
PQClean,keygen,686,20.7130
PQClean,keygen,687,21.2790
PQClean,keygen,688,20.8770
PQClean,keygen,689,21.3730
PQClean,keygen,690,21.1810
PQClean,keygen,691,20.9910
PQClean,keygen,692,20.4090
PQClean,keygen,693,20.7170
PQClean,keygen,694,60.5320
PQClean,keygen,695,22.0800
PQClean,keygen,696,21.4710
PQClean,keygen,697,21.3070
PQClean,keygen,698,21.5950
PQClean,keygen,699,21.4970
PQClean,keygen,700,21.3580
PQClean,keygen,701,21.4340
PQClean,keygen,702,22.1180
PQClean,keygen,703,21.4770
PQClean,keygen,704,21.3330
PQClean,keygen,705,21.1150
PQClean,keygen,706,21.3440
PQClean,keygen,707,22.0460
PQClean,keygen,708,21.0870
PQClean,keygen,709,20.8430
PQClean,keygen,710,20.7630
PQClean,keygen,711,21.2130
PQClean,keygen,712,21.5710
PQClean,keygen,713,21.3190
PQClean,keygen,714,21.7560
PQClean,keygen,715,21.5020
PQClean,keygen,716,21.9060
PQClean,keygen,717,21.7430
PQClean,keygen,718,21.6680
PQClean,keygen,719,21.8570
PQClean,keygen,720,21.8860
PQClean,keygen,721,21.9310
PQClean,keygen,722,21.9550
PQClean,keygen,723,21.9470
PQClean,keygen,724,22.0220
PQClean,keygen,725,22.0880
PQClean,keygen,726,22.8680
PQClean,keygen,727,21.4670
PQClean,keygen,728,21.3570
PQClean,keygen,729,21.3820
PQClean,keygen,730,21.2540
PQClean,keygen,731,21.2760
PQClean,keygen,732,21.4540
PQClean,keygen,733,21.4540
PQClean,keygen,734,21.5990
PQClean,keygen,735,21.5410
PQClean,keygen,736,21.2130
PQClean,keygen,737,21.3030
PQClean,keygen,738,21.5060
PQClean,keygen,739,21.4300
PQClean,keygen,740,21.5450
PQClean,keygen,741,21.4820
PQClean,keygen,742,21.3460
PQClean,keygen,743,21.5220
PQClean,keygen,744,21.4070
PQClean,keygen,745,21.3310
PQClean,keygen,746,21.2440
PQClean,keygen,747,21.4960
PQClean,keygen,748,21.5460
PQClean,keygen,749,21.4810
PQClean,keygen,750,21.3960
PQClean,keygen,751,21.3730
PQClean,keygen,752,30.9460
PQClean,keygen,753,21.7480
PQClean,keygen,754,20.7650
PQClean,keygen,755,21.2440
PQClean,keygen,756,21.0750
PQClean,keygen,757,21.4650
PQClean,keygen,758,21.4080
PQClean,keygen,759,20.9810
PQClean,keygen,760,20.8980
PQClean,keygen,761,21.3430
PQClean,keygen,762,21.1860
PQClean,keygen,763,21.3480
PQClean,keygen,764,21.6610
PQClean,keygen,765,21.6780
PQClean,keygen,766,21.5810
PQClean,keygen,767,20.7430
PQClean,keygen,768,20.8830
PQClean,keygen,769,20.4970
PQClean,keygen,770,131.2750
PQClean,keygen,771,24.0440
PQClean,keygen,772,21.8300
PQClean,keygen,773,21.6590
PQClean,keygen,774,21.4960
PQClean,keygen,775,21.3950
PQClean,keygen,776,21.2210
PQClean,keygen,777,21.2170
PQClean,keygen,778,21.0060
PQClean,keygen,779,21.8690
PQClean,keygen,780,20.3440
PQClean,keygen,781,20.6070
PQClean,keygen,782,21.5600
PQClean,keygen,783,20.9580
PQClean,keygen,784,20.5410
PQClean,keygen,785,20.6320
PQClean,keygen,786,20.5870
PQClean,keygen,787,20.6090
PQClean,keygen,788,20.4150
PQClean,keygen,789,20.6670
PQClean,keygen,790,20.5480
PQClean,keygen,791,57.3610
PQClean,keygen,792,22.6400
PQClean,keygen,793,21.2190
PQClean,keygen,794,21.3730
PQClean,keygen,795,21.2890
PQClean,keygen,796,21.3840
PQClean,keygen,797,21.2300
PQClean,keygen,798,21.1650
PQClean,keygen,799,21.3070
PQClean,keygen,800,21.2630
PQClean,keygen,801,21.1430
PQClean,keygen,802,21.1680
PQClean,keygen,803,21.0890
PQClean,keygen,804,21.1330
PQClean,keygen,805,21.2160
PQClean,keygen,806,21.3660
PQClean,keygen,807,21.3420
PQClean,keygen,808,21.2850
PQClean,keygen,809,21.2610
PQClean,keygen,810,21.2510
PQClean,keygen,811,21.4520
PQClean,keygen,812,21.3270
PQClean,keygen,813,21.2280
PQClean,keygen,814,21.0630
PQClean,keygen,815,21.4700
PQClean,keygen,816,22.6850
PQClean,keygen,817,21.0490
PQClean,keygen,818,20.8840
PQClean,keygen,819,21.0030
PQClean,keygen,820,21.0550
PQClean,keygen,821,21.0640
PQClean,keygen,822,20.9780
PQClean,keygen,823,20.8180
PQClean,keygen,824,20.7280
PQClean,keygen,825,20.7980
PQClean,keygen,826,20.8910
PQClean,keygen,827,20.8900
PQClean,keygen,828,20.7270
PQClean,keygen,829,20.8540
PQClean,keygen,830,20.9040
PQClean,keygen,831,20.8950
PQClean,keygen,832,20.8760
PQClean,keygen,833,21.0160
PQClean,keygen,834,21.0390
PQClean,keygen,835,21.2080
PQClean,keygen,836,20.7290
PQClean,keygen,837,20.8250
PQClean,keygen,838,21.1040
PQClean,keygen,839,27.9480
PQClean,keygen,840,22.5770
PQClean,keygen,841,21.4540
PQClean,keygen,842,21.4760
PQClean,keygen,843,21.1290
PQClean,keygen,844,20.9540
PQClean,keygen,845,22.3810
PQClean,keygen,846,20.8060
PQClean,keygen,847,20.5870
PQClean,keygen,848,21.6410
PQClean,keygen,849,20.3320
PQClean,keygen,850,20.1810
PQClean,keygen,851,20.4840
PQClean,keygen,852,20.3140
PQClean,keygen,853,20.3850
PQClean,keygen,854,20.2880
PQClean,keygen,855,20.2250
PQClean,keygen,856,20.7750
PQClean,keygen,857,20.5770
PQClean,keygen,858,20.7580
PQClean,keygen,859,20.6630
PQClean,keygen,860,20.6560
PQClean,keygen,861,21.9180
PQClean,keygen,862,21.0350
PQClean,keygen,863,20.9170
PQClean,keygen,864,20.8950
PQClean,keygen,865,20.8170
PQClean,keygen,866,21.0160
PQClean,keygen,867,21.0070
PQClean,keygen,868,20.9900
PQClean,keygen,869,20.9030
PQClean,keygen,870,21.1720
PQClean,keygen,871,21.1460
PQClean,keygen,872,21.1380
