library,operation,iter,microseconds
mlkem-native-portable,keygen,425,13.4280
mlkem-native-portable,keygen,426,13.2680
mlkem-native-portable,keygen,427,14.9160
mlkem-native-portable,keygen,428,13.6100
mlkem-native-portable,keygen,429,13.6760
mlkem-native-portable,keygen,430,15.8040
mlkem-native-portable,keygen,431,14.3500
mlkem-native-portable,keygen,432,13.6030
mlkem-native-portable,keygen,433,13.2300
mlkem-native-portable,keygen,434,13.2470
mlkem-native-portable,keygen,435,13.5620
mlkem-native-portable,keygen,436,13.3930
mlkem-native-portable,keygen,437,13.4080
mlkem-native-portable,keygen,438,13.2930
mlkem-native-portable,keygen,439,13.4110
mlkem-native-portable,keygen,440,13.2690
mlkem-native-portable,keygen,441,13.6430
mlkem-native-portable,keygen,442,13.2690
mlkem-native-portable,keygen,443,13.3270
mlkem-native-portable,keygen,444,13.2400
mlkem-native-portable,keygen,445,13.4190
mlkem-native-portable,keygen,446,13.5830
mlkem-native-portable,keygen,447,13.4020
mlkem-native-portable,keygen,448,14.6220
mlkem-native-portable,keygen,449,14.4110
mlkem-native-portable,keygen,450,13.1800
mlkem-native-portable,keygen,451,15.2270
mlkem-native-portable,keygen,452,14.6620
mlkem-native-portable,keygen,453,14.3830
mlkem-native-portable,keygen,454,14.2810
mlkem-native-portable,keygen,455,13.2810
mlkem-native-portable,keygen,456,13.9140
mlkem-native-portable,keygen,457,13.7240
mlkem-native-portable,keygen,458,14.5220
mlkem-native-portable,keygen,459,13.4170
mlkem-native-portable,keygen,460,13.3620
mlkem-native-portable,keygen,461,13.1380
mlkem-native-portable,keygen,462,13.3950
mlkem-native-portable,keygen,463,13.5590
mlkem-native-portable,keygen,464,13.4660
mlkem-native-portable,keygen,465,13.1680
mlkem-native-portable,keygen,466,13.1660
mlkem-native-portable,keygen,467,13.5360
mlkem-native-portable,keygen,468,13.5020
mlkem-native-portable,keygen,469,13.3230
mlkem-native-portable,keygen,470,13.5690
mlkem-native-portable,keygen,471,14.4790
mlkem-native-portable,keygen,472,13.9790
mlkem-native-portable,keygen,473,13.3990
mlkem-native-portable,keygen,474,13.2730
mlkem-native-portable,keygen,475,13.6200
mlkem-native-portable,keygen,476,14.5590
mlkem-native-portable,keygen,477,13.4170
mlkem-native-portable,keygen,478,13.6980
mlkem-native-portable,keygen,479,13.5540
mlkem-native-portable,keygen,480,13.5880
mlkem-native-portable,keygen,481,13.2950
mlkem-native-portable,keygen,482,13.6150
mlkem-native-portable,keygen,483,14.6970
mlkem-native-portable,keygen,484,13.5360
mlkem-native-portable,keygen,485,13.4630
mlkem-native-portable,keygen,486,13.5340
mlkem-native-portable,keygen,487,13.8220
mlkem-native-portable,keygen,488,13.7580
mlkem-native-portable,keygen,489,13.8140
mlkem-native-portable,keygen,490,14.4270
mlkem-native-portable,keygen,491,15.2700
mlkem-native-portable,keygen,492,13.4850
mlkem-native-portable,keygen,493,13.2620
mlkem-native-portable,keygen,494,13.3120
mlkem-native-portable,keygen,495,13.4530
mlkem-native-portable,keygen,496,13.3630
mlkem-native-portable,keygen,497,13.2170
mlkem-native-portable,keygen,498,13.4370
mlkem-native-portable,keygen,499,13.1980
mlkem-native-portable,keygen,500,13.4130
mlkem-native-portable,keygen,501,13.2930
mlkem-native-portable,keygen,502,13.5540
mlkem-native-portable,keygen,503,13.6700
mlkem-native-portable,keygen,504,13.3160
mlkem-native-portable,keygen,505,13.2830
mlkem-native-portable,keygen,506,13.3070
mlkem-native-portable,keygen,507,13.2670
mlkem-native-portable,keygen,508,13.2440
mlkem-native-portable,keygen,509,13.4060
mlkem-native-portable,keygen,510,13.4310
mlkem-native-portable,keygen,511,14.0610
mlkem-native-portable,keygen,512,14.2870
mlkem-native-portable,keygen,513,13.3890
mlkem-native-portable,keygen,514,13.4360
mlkem-native-portable,keygen,515,13.2600
mlkem-native-portable,keygen,516,13.3550
mlkem-native-portable,keygen,517,13.3550
mlkem-native-portable,keygen,518,13.4500
mlkem-native-portable,keygen,519,13.1740
mlkem-native-portable,keygen,520,13.2180
mlkem-native-portable,keygen,521,13.3750
mlkem-native-portable,keygen,522,13.8180
mlkem-native-portable,keygen,523,13.9280
mlkem-native-portable,keygen,524,13.2340
mlkem-native-portable,keygen,525,13.4070
mlkem-native-portable,keygen,526,13.2230
mlkem-native-portable,keygen,527,13.2770
mlkem-native-portable,keygen,528,13.1860
mlkem-native-portable,keygen,529,13.2630
mlkem-native-portable,keygen,530,13.3170
mlkem-native-portable,keygen,531,13.2040
mlkem-native-portable,keygen,532,13.3240
mlkem-native-portable,keygen,533,21.5910
mlkem-native-portable,keygen,534,14.6620
mlkem-native-portable,keygen,535,13.4360
mlkem-native-portable,keygen,536,13.2610
mlkem-native-portable,keygen,537,13.2840
mlkem-native-portable,keygen,538,13.4090
mlkem-native-portable,keygen,539,13.1310
mlkem-native-portable,keygen,540,14.2110
mlkem-native-portable,keygen,541,13.1680
mlkem-native-portable,keygen,542,13.1510
mlkem-native-portable,keygen,543,13.1530
mlkem-native-portable,keygen,544,13.2450
mlkem-native-portable,keygen,545,14.5320
mlkem-native-portable,keygen,546,13.7310
mlkem-native-portable,keygen,547,13.4480
mlkem-native-portable,keygen,548,13.2850
mlkem-native-portable,keygen,549,13.3120
mlkem-native-portable,keygen,550,13.4860
mlkem-native-portable,keygen,551,13.4810
mlkem-native-portable,keygen,552,13.6100
mlkem-native-portable,keygen,553,13.5100
mlkem-native-portable,keygen,554,14.7730
mlkem-native-portable,keygen,555,16.6570
mlkem-native-portable,keygen,556,13.2900
mlkem-native-portable,keygen,557,13.4010
mlkem-native-portable,keygen,558,13.1140
mlkem-native-portable,keygen,559,13.4710
mlkem-native-portable,keygen,560,13.3900
mlkem-native-portable,keygen,561,13.1560
mlkem-native-portable,keygen,562,13.3470
mlkem-native-portable,keygen,563,13.3570
mlkem-native-portable,keygen,564,13.2990
mlkem-native-portable,keygen,565,13.3930
mlkem-native-portable,keygen,566,13.2220
mlkem-native-portable,keygen,567,13.2050
mlkem-native-portable,keygen,568,13.4180
mlkem-native-portable,keygen,569,13.3360
mlkem-native-portable,keygen,570,13.3420
mlkem-native-portable,keygen,571,13.3630
mlkem-native-portable,keygen,572,13.1930
mlkem-native-portable,keygen,573,13.1900
mlkem-native-portable,keygen,574,13.2870
mlkem-native-portable,keygen,575,13.3740
mlkem-native-portable,keygen,576,13.3560
mlkem-native-portable,keygen,577,13.2510
mlkem-native-portable,keygen,578,13.3560
mlkem-native-portable,keygen,579,13.3840
mlkem-native-portable,keygen,580,13.2800
mlkem-native-portable,keygen,581,13.4460
mlkem-native-portable,keygen,582,13.1770
mlkem-native-portable,keygen,583,13.3550
mlkem-native-portable,keygen,584,13.6030
mlkem-native-portable,keygen,585,13.7720
mlkem-native-portable,keygen,586,13.2840
mlkem-native-portable,keygen,587,13.4520
mlkem-native-portable,keygen,588,12.9730
mlkem-native-portable,keygen,589,13.2890
mlkem-native-portable,keygen,590,13.4620
mlkem-native-portable,keygen,591,13.3610
mlkem-native-portable,keygen,592,13.0590
mlkem-native-portable,keygen,593,13.1910
mlkem-native-portable,keygen,594,13.2490
mlkem-native-portable,keygen,595,13.3190
mlkem-native-portable,keygen,596,13.3970
mlkem-native-portable,keygen,597,13.3310
mlkem-native-portable,keygen,598,13.1560
mlkem-native-portable,keygen,599,13.4330
mlkem-native-portable,keygen,600,13.4800
mlkem-native-portable,keygen,601,13.6840
mlkem-native-portable,keygen,602,14.2960
mlkem-native-portable,keygen,603,13.2190
mlkem-native-portable,keygen,604,13.5540
mlkem-native-portable,keygen,605,13.4260
mlkem-native-portable,keygen,606,13.1400
mlkem-native-portable,keygen,607,13.2280
mlkem-native-portable,keygen,608,13.2320
mlkem-native-portable,keygen,609,13.1980
mlkem-native-portable,keygen,610,13.1980
mlkem-native-portable,keygen,611,13.2820
mlkem-native-portable,keygen,612,13.2670
mlkem-native-portable,keygen,613,13.2850
mlkem-native-portable,keygen,614,13.1940
mlkem-native-portable,keygen,615,13.1590
mlkem-native-portable,keygen,616,13.4010
mlkem-native-portable,keygen,617,97.1070
mlkem-native-portable,keygen,618,14.6570
mlkem-native-portable,keygen,619,13.4770
mlkem-native-portable,keygen,620,13.2830
mlkem-native-portable,keygen,621,13.2050
mlkem-native-portable,keygen,622,13.6380
mlkem-native-portable,keygen,623,13.2940
mlkem-native-portable,keygen,624,13.2460
mlkem-native-portable,keygen,625,13.3350
mlkem-native-portable,keygen,626,13.2100
mlkem-native-portable,keygen,627,13.3130
mlkem-native-portable,keygen,628,14.2370
mlkem-native-portable,keygen,629,13.1370
mlkem-native-portable,keygen,630,13.3930
mlkem-native-portable,keygen,631,13.3370
mlkem-native-portable,keygen,632,13.2250
mlkem-native-portable,keygen,633,13.4470
mlkem-native-portable,keygen,634,13.5020
mlkem-native-portable,keygen,635,13.4820
mlkem-native-portable,keygen,636,13.3020
mlkem-native-portable,keygen,637,13.4050
mlkem-native-portable,keygen,638,13.4460
mlkem-native-portable,keygen,639,13.5540
mlkem-native-portable,keygen,640,13.0540
mlkem-native-portable,keygen,641,13.3830
mlkem-native-portable,keygen,642,13.4470
mlkem-native-portable,keygen,643,13.5190
mlkem-native-portable,keygen,644,13.3880
mlkem-native-portable,keygen,645,13.2190
mlkem-native-portable,keygen,646,13.0960
mlkem-native-portable,keygen,647,13.4360
mlkem-native-portable,keygen,648,13.3140
mlkem-native-portable,keygen,649,13.2610
mlkem-native-portable,keygen,650,14.4760
mlkem-native-portable,keygen,651,13.2770
mlkem-native-portable,keygen,652,13.3460
mlkem-native-portable,keygen,653,13.3990
mlkem-native-portable,keygen,654,13.3530
mlkem-native-portable,keygen,655,13.2320
mlkem-native-portable,keygen,656,13.3940
mlkem-native-portable,keygen,657,13.2650
mlkem-native-portable,keygen,658,13.3260
mlkem-native-portable,keygen,659,13.2950
mlkem-native-portable,keygen,660,13.1450
mlkem-native-portable,keygen,661,13.3260
mlkem-native-portable,keygen,662,13.1270
mlkem-native-portable,keygen,663,13.2040
mlkem-native-portable,keygen,664,13.2340
